ID,SalePrice
1618,169428.99269021058
2843,155207.20569963742
1061,364442.69836386957
2786,103587.45338333433
1935,121035.94439431361
1341,117538.67267062457
521,298467.2819312442
2136,128868.55921337928
996,199343.99992888805
227,143855.90406771388
135,177467.84510827938
1167,149094.4573338515
294,251678.70995194127
1776,200949.1995087854
540,187163.21757601795
1717,214129.93392587185
2303,118905.97260538966
116,168180.5284111366
127,129595.75671963755
1371,133115.63784031884
1014,182132.57580387814
1507,101049.45265697956
702,131708.93501574767
750,159585.6058887426
261,138841.7093438179
1559,64640.81570205081
577,243928.84911425447
2812,200740.3982512314
2080,153307.95325434266
1368,108361.86559276271
2376,110833.85137306538
659,103616.98086194543
1235,121628.66949131235
332,77197.34968822892
1917,128483.20037795056
2094,249317.16186114645
1460,276944.05641100125
1471,221932.32973104657
1509,119214.18465862132
1922,123521.61114122125
433,447263.2589733285
460,281105.7618939037
1116,245997.5373174179
1137,166079.32253056706
53,171390.8392163104
2354,267644.5092491497
1475,209440.87562054244
1761,470730.9385086902
842,138217.27740752476
2739,188333.07624129148
2509,146708.5301715833
1007,209059.5945509508
2610,172803.66056873545
1952,67290.34064019832
2719,178350.85269429826
2921,82630.68329658417
1966,131259.6286010138
292,131228.76051662036
1204,193284.10387690563
1829,269730.9743358799
2419,184597.30418466486
391,161572.13267838105
798,120664.93022740877
481,190768.9885321356
193,224011.02754983015
555,118636.906037446
899,69351.20012620103
2357,173966.28149848932
328,124989.73020773695
1356,126225.37715632922
1154,113795.86629832338
1730,181715.48094847647
2249,145552.22712874447
1119,260946.95608742873
2856,131939.03434604022
1394,136631.03336199129
2587,116923.08941996365
61,321285.35209642944
2661,197922.97540749807
2711,124021.76673557179
1147,185820.84289516986
757,125621.4039776196
2623,92460.37272324658
2378,143499.24492499267
1413,152462.58827639732
1722,241160.06796943478
1112,220313.74928809598
1623,181199.32389551506
1201,189821.21249328868
1513,112863.6990954912
957,373452.01171540876
1171,245765.82157710416
1145,192144.69402878557
2726,238584.8374016044
703,141725.68133732688
760,86796.07350997627
1964,124915.23540890112
2512,174476.5043972967
159,120855.57146550377
1281,180615.09522418643
468,194308.86512216215
290,114127.58151364129
665,95080.39684779372
1463,269879.7867950726
1792,212515.96394131694
923,154504.43740916473
500,315289.1842871584
1408,196026.06194202497
331,82379.07093553583
170,148456.98489053466
2192,93798.89609866857
2571,329501.4494870944
2314,164424.37913591543
2647,75634.80119692395
422,402245.8509533963
2457,313910.11932189076
1838,201187.67490743275
2805,253949.6822852007
1645,153005.6119081037
1711,320441.85073381255
2825,262191.77065061673
322,330134.0211054989
2103,273921.76797009155
342,112960.1370729265
600,99623.51649085677
488,188123.7903158603
1725,310132.4685001081
2246,265336.6745601051
2847,151755.83953214914
806,230937.54217353847
530,253932.52304141934
963,188941.6918945756
2678,95868.92466771917
171,74191.69020585495
2401,412225.46646092774
805,217039.27147578227
2259,260895.41101301892
1748,178479.30620921252
1361,144371.39598287956
1677,109480.1146081473
1406,157954.32796560565
2322,243216.81562412519
688,175796.63659917435
143,134569.5562243996
804,202283.9528565487
1214,176800.10666663095
2828,137502.16930490837
1999,148818.98330091138
2467,220755.3340272213
2665,151499.32294958888
1538,355264.20030044473
398,106173.8847700461
2822,149469.89570296055
2157,124233.68122808204
1856,205116.36126792862
1269,60202.92348075716
2570,116210.77450382605
2320,236033.55522336636
1517,139067.85786423937
2304,140985.4669267767
1312,87321.82413711061
2012,137134.19795383106
506,243621.4298342244
2865,220375.74378360237
2367,92489.47372249782
554,97077.81846263993
238,146929.5504024945
1954,105080.68122349714
2488,81749.55203621485
2291,77331.0893515317
1969,95695.87376463658
2725,168471.92756830796
1482,130042.52121992351
2763,224954.7865729445
503,262457.10464786354
1584,247321.8964233062
1531,169713.95570397459
2210,182619.29269574152
459,310693.55682910804
556,132294.05367286096
1347,150393.24424180796
1290,70429.55527964246
1388,111393.77261627244
1571,277928.50832671614
2754,221762.55525941856
765,152716.2436882126
2494,121415.94779792044
2870,230993.0386438152
7,237042.87779506564
1114,236001.39227120404
2418,283801.1311074166
291,144796.89681810385
18,373153.7003527129
39,363269.70149454
1001,263214.8110267372
2442,247499.07573031436
616,131622.37614019925
2680,73123.0156394759
1414,117503.47370512865
289,136970.26562888676
40,290506.3904739403
860,122318.76607879635
409,128057.6235922951
673,164099.54610732628
2427,181779.59104771086
2036,195102.46418705035
2564,144110.44156598405
642,189209.26279764122
1008,181686.54834206367
1908,143954.4088556309
2519,169286.04701318534
1369,89676.57324247446
2855,174974.3321877072
712,91217.52011258097
1943,117510.79910064314
1958,138828.30773193494
107,145399.77767074772
2295,215706.65592454292
704,96304.8251464878
676,146955.75607107335
259,175123.29378025967
93,283757.8363469619
106,247592.01208084228
2315,180171.99707951734
1050,108279.62697069708
1095,206116.12123515608
2709,159323.76048112812
758,138300.1382390546
1496,160915.25461787928
2370,108781.97518292244
2458,264794.2081034974
2733,135336.41120747325
161,288229.1613366989
726,152459.2859127681
845,217128.30725138367
947,251062.24288037408
2232,110421.70716858364
2563,139914.69700949208
2299,175233.32720253116
211,87666.92478256347
605,167038.20832447323
1478,215682.63459214533
2247,266824.9730565575
2274,219721.13603119866
2869,231563.29951665772
967,217334.0826090196
2656,101158.72349936317
667,213618.74549624964
1042,101515.64087908936
2023,181168.76848482934
2447,383211.69057617325
2055,132695.41114577383
2275,291579.23645729676
2204,179856.31310420588
1563,257962.90878643433
483,215485.38361757842
796,118621.04296087392
1526,170784.3334764227
2042,138508.25451082655
442,346933.4111621523
1693,331392.97120751755
1468,210207.29815432185
1430,207210.11076737882
2605,162988.63256187935
1529,198177.39165125007
335,151883.96252758068
1287,119726.48507097026
31,98681.43107404874
1785,266365.40265516273
82,157654.252184678
2620,136021.36461571988
252,185540.77331712015
721,52979.139484517276
2165,190099.0968225164
2316,177479.7166539264
775,130594.92345294484
1558,94887.27343531593
17,216471.81068410713
1022,225158.0769781036
925,128023.59508426103
438,326758.3413236375
1270,129481.27030752029
1272,115077.17516473273
215,133143.49216464593
266,223714.2829167192
2402,305685.5753227108
1250,131805.2804834448
1984,127879.2129249404
1279,144934.56550992478
377,242673.13885153283
1252,107833.77072281612
2156,257644.78120274178
499,336285.63320033986
1374,128244.63599095528
2898,248112.93834860192
401,108861.56479966093
2721,186583.47761132068
2078,242731.28961810737
2589,118180.33099943155
1946,253892.21659127588
1334,122178.1179638853
2781,235180.7107482556
431,372066.1466596391
576,176124.20165167365
1474,204707.72299983015
2254,141984.03763336095
2155,271400.8415243557
885,73500.08772022265
643,128223.25142521539
1944,132493.51536198135
480,205823.25692879513
2845,102245.16610346886
2387,345969.3929779626
2407,215933.87998772378
2527,162133.65869287157
2514,140380.43360299955
629,171297.51048809208
80,196560.04985900072
1876,145368.81424285972
1546,112496.73607284098
2518,188353.88839103666
2347,153358.36480936
783,204900.08834960952
1322,39960.743291697465
194,78378.72838294192
1770,306232.3560267546
2143,118126.50569433148
1229,224962.33475085848
511,272841.06145291857
46,223670.99919698096
1348,162228.93304270355
2465,213624.17314202257
387,247979.63998110604
873,223783.7637520869
1918,113903.33720292
2764,227033.75006047578
2184,133281.11742259923
934,132177.56013235857
1920,122920.21408433316
2631,145210.10868403723
1768,538604.9084822525
2040,117676.52704660909
1749,231607.25550186296
834,232928.41888474778
1457,246434.38234440086
79,73771.60057692707
2302,132549.6448104697
1817,118913.66853789717
2755,249531.30359386618
359,164649.45927235868
2059,117070.2932560459
2092,240520.5693124187
2516,253132.62790716754
150,113947.08705320407
1656,139250.30248958746
83,107639.08216925513
2411,193222.2943475562
795,86392.95050605142
2312,243428.6505421711
2917,91388.04233717045
1624,181678.22239049256
2215,301484.6989895195
1211,147577.30911330425
1485,143856.47705257882
1024,177835.0857137245
570,188293.0588060812
2874,129905.25785993866
700,184930.7163622541
2756,219862.27772511297
2022,190426.09104654973
583,211383.3429441253
2392,345767.16659561626
2424,184010.02831377333
212,81777.23666819965
736,127061.91646588955
1610,190991.48400149273
890,117848.49915018363
467,182034.77358481928
578,260900.25181622047
1747,191855.67827529588
1149,135748.4209429695
2758,233889.99013318436
857,120327.96814233565
2219,289185.61438625806
733,107181.99185106915
2909,122216.62325436424
1798,286768.2695157769
235,145334.61786927225
2366,118301.74991854641
1027,107662.7897200071
1195,138319.09398194647
1303,24832.009621719015
148,189653.58162830456
608,160503.0423017632
2515,215423.21666189365
821,289259.69604221673
2500,288823.63506750565
745,116471.12299743143
741,138942.33779518085
1611,219928.84807268844
2532,122251.82119201461
1081,220867.0198030047
1692,422069.5429469937
2520,159461.89301384112
276,70779.24162355391
1992,132206.27847788145
663,21505.11585895426
418,121215.25077797065
1733,188770.52848069498
2359,135729.2599497937
253,195164.4059252605
1518,175989.2307616457
2035,152000.43265026307
2919,71964.73944026756
1540,232567.27952316578
2120,149677.1500863711
1674,177614.05443264113
256,133202.44932646432
2361,95699.73953151645
978,84293.51397850772
2280,143255.18578755634
2095,235939.0338015569
1709,349925.61724212684
2801,233306.97055733146
1246,101603.63445378572
2373,92965.04273261328
1055,300936.8966337483
2017,113468.52266978065
1099,333503.1878093333
1344,50967.835320350365
835,215301.91361687833
1117,217389.34426517168
2043,89144.53568914847
2085,104547.49213127547
410,155152.52376554615
2650,92650.00337702443
2867,183949.15154933825
1668,116339.55489919276
1161,161016.76111493038
2122,178028.53818261216
2539,147062.12607005762
1047,136160.7716330554
1445,125696.09580360248
541,140830.9379727979
569,222996.55021641252
1276,127040.6489683626
918,151452.72755130345
326,191271.77254912804
1936,118066.49242369935
895,96687.48646474897
257,129751.98051068757
1241,181591.88282678102
1545,112144.39256998512
1189,167402.79617463623
270,124588.2243738285
2066,234690.3544307876
693,100270.86374027294
1259,159211.43896787812
2916,178861.04952123773
2321,285064.3880473784
1977,94724.80834639224
1895,164557.86363731895
1240,151120.4704833083
85,150058.84556903795
1823,115524.89349295443
825,285258.7196580003
110,241035.29117774998
697,114176.57115185249
2297,109821.80694656202
1231,132210.98957321735
1355,138448.61779596854
968,330055.587354432
584,204914.46943566424
1315,120553.18737541034
1606,145497.94715842942
206,99071.06399631023
1685,366947.45310483396
2016,137890.53634611506
869,211037.46117145137
2135,121677.83865946333
2346,175058.37756521243
2430,211232.5730873166
2198,95348.26200382935
2652,110335.2433017391
27,103385.66291140614
241,182177.0931604755
906,115377.75810012326
1506,112928.39118742931
2098,346821.3175191517
1435,223618.8199574406
2213,96461.33617255127
1274,134322.79447461187
743,18575.042495259782
1737,207620.20725577825
2797,268833.56097341806
2185,31891.22503191547
58,163112.53157195344
830,206256.707637234
808,104341.81891044287
680,157505.6854632931
1153,100471.25603121019
1291,152911.45248876687
1818,173787.66656487866
2161,183021.62134264398
1883,127001.88788736786
350,341482.5064984303
2473,153248.24338930228
295,186911.90291888767
293,205604.42539637524
859,119146.4726075296
288,62325.4478211517
1578,138798.69751760096
102,203204.58116727357
2831,155587.17092372023
1030,168903.41796669003
2551,135610.69924148463
1286,147343.429577571
958,301038.2877740521
776,124058.61017849797
72,234214.2161168576
2263,268581.521218686
1866,134762.88712694112
2876,61895.25727438659
2146,259703.77702045895
103,157202.68335101858
1500,127142.24750720325
492,188133.3346732048
167,132673.78670296667
2597,105498.01090811787
2685,121272.92091752205
1035,140639.53377230384
1220,24400.45727279049
2602,145002.17386688862
2159,211333.5252313203
695,122602.16255121364
1109,271121.3694793357
640,212987.0076222889
1652,150577.91986831545
2090,183095.8091528361
1188,182899.061911099
2345,210273.5613656704
1059,397982.38688909437
2751,224306.34061452316
128,230384.82043991087
1523,130777.36370631901
2925,166459.84722576884
2145,278286.78102055436
1121,236333.19405527913
566,269862.27366523363
565,238310.6618992238
1331,150270.82054163527
2928,136586.0005870274
156,136500.96994345041
797,158773.02769813605
327,81171.28286849533
2859,160545.44578715123
1453,106716.17050097545
1762,344477.17238596955
1868,182299.5482908393
1760,178534.43764678633
1113,244239.97886362683
1812,189677.58368484315
117,138809.60682336625
1142,208294.8317940879
2342,402459.3756305756
927,149952.752364962
2478,185947.10061149823
655,70260.77853490214
2064,115619.21327011927
369,298061.86354516295
2239,122485.7087757868
2732,171860.45164565218
1653,151791.01640739094
959,215011.2643354364
2395,339521.1440484781
1412,108614.95591361786
271,254457.28489194496
1484,134467.49213484267
1497,145495.35693866422
552,132393.29159691848
2,134957.08981392684
1855,306457.8393899369
4,248715.37521127786
2292,162889.78176184313
134,147866.24454826943
646,120979.64855106862
42,334601.31460346456
532,237918.93374861905
713,79380.08347503014
2561,128024.49990135606
2360,133641.211404296
1333,122249.24519169342
1407,214660.02448729856
2892,304656.5994005805
574,206237.39923452947
1227,177684.3530253513
2591,222442.4137187152
1476,217059.31287430588
1125,300210.9525300426
1446,140370.31780045188
408,101791.26271762082
1101,305483.58329691587
2251,210726.6348026999
373,182197.4066648119
2554,120584.13608120044
2382,314780.1127119631
1985,63811.08613279089
519,239358.52245616762
1093,199812.44318645948
864,267023.24124106846
2889,152709.63108174072
2308,214533.03147823352
986,160913.49878527655
1302,142017.11467277526
585,141215.8465428733
2708,137481.90314349404
147,133178.63405632682
1441,224981.4536093896
383,156522.68017171265
285,177144.0962889233
181,103799.08969577157
358,187286.11180848477
780,187137.7155324699
258,186928.91727165866
1865,214420.03148868482
692,116020.89723981416
2902,316397.7038285056
508,263942.77335186454
2638,146775.64528836182
36,143570.92142047745
611,185621.228743089
2281,159177.02991154033
1678,113015.15473022603
1696,436740.8777287594
1557,58629.71276384278
2180,156207.51667294756
1726,229316.94331350236
951,140287.50114466494
267,229765.02450828196
2706,140396.56333668192
2221,227185.5341719283
1357,186752.12547753647
2901,299090.1034756218
347,174346.06250563625
2164,197505.33961113903
1586,300813.3498304108
360,167126.1954771398
1769,251178.7258502763
2617,167764.4776351332
1879,152431.78225123195
991,218617.15967997082
1535,130023.75251153216
1191,131293.75059533177
1579,213793.2833846364
1882,135920.6608879083
1510,137930.83462386148
2196,143496.59882289253
1845,183266.1163321057
2336,405173.1990215125
942,106380.94942334353
861,110664.42301471427
2555,104246.88382469362
1392,168982.75864869182
2099,273223.3875333598
1543,108474.223471759
948,272130.98822197656
1239,159694.3847448664
22,175640.7474133222
2796,241837.69074317708
2747,177214.8363380934
92,304445.42908420216
210,178761.9898775214
1858,183425.87630859984
2228,172682.39564013213
447,268755.7302651311
827,237252.6888202735
1649,208430.27790483122
682,132275.40830786282
2698,113254.8728953948
494,157764.28229249816
214,91955.8190167778
2441,243540.5895683969
2679,111859.1737197818
1336,114419.56705185573
465,195049.0879755112
1524,147628.34220824123
2543,115190.11054423952
631,138903.71194646193
2452,335605.03911218944
228,166192.6485395137
126,155211.94988843577
1092,219844.29559658223
1122,229006.06558618264
932,242578.6448791182
1980,79844.51863192022
2171,111702.78375567484
551,145833.63400093315
2768,161891.4097129883
2056,114199.98757582821
1159,381463.6437543592
2645,134195.44099016313
1174,178820.79928025266
2266,213910.0595920937
2462,342999.00107846933
1219,131995.418228238
2922,195232.42128390505
118,144707.02129368845
474,167084.51297286956
2576,160465.95020916488
872,286607.35281799955
1077,231656.6105217255
1536,158539.97307710734
1150,133703.16283648775
2341,349897.36288558214
1931,137550.30980975355
2785,134842.75232986326
2538,118240.08386832604
597,200832.34486861143
464,190009.7630444212
233,246911.6220939044
2169,145911.8198757748
2123,147366.80411136348
1867,161539.99271136115
137,289760.7302354722
515,231921.65268967522
933,102569.43311918864
2784,161130.81007195392
972,150525.85092817398
599,152395.5148129576
2614,121719.17865892465
2582,141410.39163540478
1409,174877.80851900752
175,100897.22200574644
352,228088.9707377929
976,87854.51497510658
2134,198231.13255562226
984,111836.43366092013
2396,350509.9834916071
1673,141135.62553391128
404,115364.2516576798
607,170395.71936576476
814,154054.44783993706
868,201593.03492794407
2271,216196.03146235656
1633,250860.61152022763
337,182196.48446553375
2765,209311.0789216779
1746,239327.0112589699
368,371193.59560904873
2806,199897.0196626092
1662,166863.74261224258
1234,224537.7315573002
1373,135774.95990928996
1672,109883.26320354117
1939,114838.45538402244
