ID,SalePrice
1214,176974.1691588465
2828,133137.64304165775
1999,157821.1030504132
2467,219109.62629007816
2665,155333.55300178763
1538,352533.4879717055
398,110640.12248864339
2822,151378.11655236816
2157,124648.06359603559
1856,200482.91234759695
1269,58103.406332427054
2570,112316.28069349099
2320,230350.83357145835
1517,141333.34335048182
2304,131508.74473534955
1312,87812.20739476546
2012,137265.30100714788
506,245465.09581934928
2865,218138.47983903496
2367,92176.3108793475
554,96501.60968642996
238,146799.066885405
1954,106234.57127980655
2488,79358.2011983057
2291,74791.1723417053
1969,90604.11607484042
2725,174648.02286617993
1482,131126.33009573072
2763,223679.85887656722
503,270359.7252090393
1584,250924.07332918758
1531,158948.42395347496
2210,178326.25262458157
459,314063.63381280133
556,124741.50691538956
1347,150015.1721950448
1290,71445.35589604115
1388,107533.45172338944
1571,299718.23095190653
2754,217275.47309911682
765,163548.79239678045
2494,122034.83160998207
2870,234365.53900887945
7,241090.43744841998
1114,241796.99877863668
2418,273198.71004258224
291,147604.8683726819
18,365283.3572109948
39,367406.8819087114
1001,269574.41636210505
2442,242108.36753685807
616,140003.0874516957
2680,78099.86602941807
1414,120579.4828277257
289,139897.5677632473
40,285997.6545060313
860,114281.08821674879
409,125598.75030455051
673,166487.03557391814
2427,178445.1479892782
2036,188924.15229706548
2564,139586.9149432726
642,186251.08016256278
1008,189177.36268668878
1908,137207.93515847647
2519,172353.61274798308
1369,85850.7332087378
2855,167952.22175637796
712,90195.74543906236
1943,122156.20526289253
1958,136890.07386247395
107,151333.62602253794
2295,218038.14017203066
704,94098.66118220345
676,136081.64318138233
259,174698.2253693638
93,290433.15102148696
106,254103.3819435233
2315,179517.65584478737
1050,104520.91423362389
1095,211543.41306786065
2709,154684.059038162
758,144814.51095884503
1496,154150.42957618588
2370,108203.05278457794
2458,268118.5896965441
2733,131212.65161692246
161,275778.1509122014
726,140160.09921486548
845,222149.03352829826
947,246808.678456606
2232,111075.36049458687
2563,149199.96528112353
2299,164818.34960698965
211,89128.35266753647
605,171989.70784498123
1478,209868.94118744403
2247,270480.3655425239
2274,224743.07043920795
2869,234047.0017011672
967,212935.13488210377
2656,103625.93869391282
667,206428.39166983555
1042,100257.85955045198
2023,170609.48594271915
2447,379222.807069976
2055,133468.38185995922
2275,290962.0904425973
2204,177513.46266215213
1563,261831.79615035874
483,220599.0794156004
796,126054.42328597675
1526,167581.21614611568
2042,138070.44062354486
442,350269.2127453311
1693,321841.5684744484
1468,217716.560510259
1430,210497.24369584548
2605,155066.2436398476
1529,208157.2449732012
335,143250.48185698758
1287,114564.40142287174
31,95102.24051293742
1785,268706.4803041854
82,157399.6675320596
2620,135945.02533497242
252,181952.3437702282
721,57047.20044148422
2165,188228.55127160647
2316,183366.24065173592
775,131409.7575653391
1558,92175.82989576878
17,213228.23307257204
1022,227023.10130409442
925,127351.06659705273
438,319814.00784327777
1270,133220.41159882175
1272,113773.73692481138
215,140606.0925756474
266,232028.57078441617
2402,312782.58379481814
1250,137344.1504818066
1984,117240.94754306856
1279,142953.6084448786
377,236004.98562371277
1252,117339.38094000902
2156,263118.50337771873
499,337713.95639764087
1374,133032.71860074787
2898,242345.9571951212
401,106026.91059804789
2721,191435.3667260789
2078,247588.0128121249
2589,126641.98382649082
1946,256204.04503293836
1334,121940.6631370628
2781,230945.6061427429
431,375663.94366979215
576,179097.51038069
1474,211145.25851043093
2254,138611.7236530761
2155,272840.3235730218
885,81187.15685084276
643,131654.62307644263
1944,134481.4399073373
480,203823.36241773504
2845,99747.27064914035
2387,347838.11323540646
2407,214004.18273443647
2527,163376.8864679148
2514,143441.44487590052
629,176456.12005151354
80,193895.11235180683
1876,150058.43892139848
1546,111438.74670081981
2518,187805.7622658331
2347,151984.37979830697
783,213339.8677695085
1322,38911.59898920229
194,86924.2925725989
1770,308881.2749982289
2143,121601.40287839004
1229,218353.7618729585
511,276405.0873360528
46,229995.83577492938
1348,164714.9099418713
2465,212802.64051153942
387,245103.91819365753
873,227586.80040489428
1918,118433.3579088262
2764,231463.86467684072
2184,137853.5359108718
934,138388.302489358
1920,125494.58110637148
2631,141853.3346358653
1768,531658.2011452693
2040,120711.56674656062
1749,226327.81175069197
834,239101.8090481324
1457,242615.83721678343
79,75339.78104032855
2302,123096.81389338418
1817,116571.28933144629
2755,240462.32327329775
359,173605.17359273543
2059,112356.49690187548
2092,243120.38802358473
2516,248111.4675755297
150,117947.7563765716
1656,140238.6469468408
83,104082.97900720686
2411,189733.05175590538
795,85278.30014228681
2312,237960.04617373354
2917,93891.00045637973
1624,182394.9966469137
2215,298611.82338774425
1211,152459.18476101186
1485,141327.73555699026
1024,185037.76672317064
570,186759.33019379945
2874,129940.81567677588
700,177420.90411095764
2756,217560.71345092508
2022,192376.169361445
583,220493.55741063703
2392,351918.3736599259
2424,183079.5116993402
212,81470.27283341868
736,135122.90906388394
1610,193869.82701027417
890,117249.238446726
467,179467.0775580135
578,256976.51736694702
1747,195860.82545886457
1149,131129.71736002935
2758,237586.61818001524
857,122784.55348140595
2219,283449.4641385147
733,104421.99040044111
2909,121800.94213500037
1798,277767.14973866066
235,148673.20719653997
2366,112850.29027831461
1027,102526.91991528275
1195,141983.67982025107
1303,28421.563400010695
148,195420.69897372532
608,168247.23651476065
2515,217106.3628281596
821,285326.973434457
2500,283956.06959230837
745,112062.2269731299
741,139815.63668509608
1611,224425.93143865315
2532,121992.23931349185
1081,224659.17152528313
1692,421596.66223372647
2520,160870.93444112455
276,75879.20577709808
1992,127574.15009318234
663,30704.17211558763
418,116379.15074507496
1733,197735.78702057432
2359,135385.84213823453
253,192468.7364858589
1518,182431.06918211782
2035,152547.01283141202
2919,71477.00948256545
1540,242693.63217621448
2120,144999.16992929636
1674,176062.4406019185
256,129584.31757424201
2361,91913.19122595876
978,89006.54869740724
2280,137124.34900690243
2095,231536.26254501485
1709,349561.8632735644
2801,239031.9192823408
1246,109681.55970608827
2373,92605.40856503462
1055,304721.9245899549
2017,118560.66819487931
1099,327347.1211424185
1344,50215.4058368298
835,215723.33903772722
1117,217063.12881660264
2043,88485.07130566973
2085,104453.3563940532
410,153984.69515296374
2650,90667.81797198881
2867,175646.28060943598
1668,113032.95100314217
1161,161882.9713278024
2122,185291.99696176848
2539,145320.3647563157
1047,135030.27800469054
1445,129393.15712707606
541,133723.78745590313
569,217870.0110210477
1276,125725.28214139875
918,145648.88338286534
326,184854.59290887648
1936,123455.71769904543
895,92774.1542654183
257,131375.5192809949
1241,184165.8533393531
1545,117378.8846684763
1189,172030.14189222758
270,124956.41549671208
2066,230556.82864911167
693,104096.17408689123
1259,154429.08256010292
2916,172842.15949902893
2321,283056.92867700534
1977,105262.72515480302
1895,160471.34275176073
1240,153246.80311734602
85,148782.30182396702
1823,123676.61383573792
825,287208.2000797292
110,245184.4802575867
697,115046.802913917
2297,105148.33532682655
1231,133452.53898847802
1355,140119.32485055865
968,327164.32552251325
584,205399.74616616813
1315,117443.49420553376
1606,146754.34538004012
206,98956.19326916535
1685,367461.6600877348
2016,133973.049917005
869,211921.98261037737
2135,114545.35059783852
2346,186328.42304699868
2430,216192.37634182244
2198,95693.46146402019
2652,115574.88578976935
27,109040.31143635546
241,178103.1871730045
906,121921.38488369866
1506,113521.15211103379
2098,343173.742535723
1435,229649.35757846327
2213,96798.49779306818
1274,140825.93150826008
743,21158.967012570938
1737,202125.3721626394
2797,271724.93580167356
2185,42171.66509581311
58,162124.7197169147
830,211442.42821686727
808,103472.97996459773
680,162892.61625337845
1153,107989.88196598808
1291,151204.55501190724
1818,171212.33408813179
2161,183165.56323112734
1883,124972.33537759283
350,336431.01176275115
2473,146052.01804306987
295,179855.9270171232
293,197996.18774434272
859,124480.1656208653
288,68996.30590640358
1578,139180.457946843
102,210047.17997413978
2831,145995.89487407566
1030,169528.053404144
2551,138128.75000215613
1286,146420.1270174525
958,301730.6388533305
776,127642.43144692469
72,237840.84205237415
2263,259968.5471912044
1866,131630.29009864945
2876,61914.60942531726
2146,257371.4987757412
103,163920.60258260067
1500,127902.2540621123
492,188220.13264039368
167,130275.31051737303
2597,104403.45000163023
2685,120699.12797813711
1035,146241.96789477952
1220,30208.116262678523
2602,147177.63462831592
2159,209386.598919334
695,123752.16131505917
1109,283934.83677198424
640,208277.6229985488
1652,151485.6189577555
2090,181189.5062090546
1188,173123.9210158917
2345,215121.02341543057
1059,396811.7423223037
2751,221750.2101074519
128,229625.62104012968
1523,159084.23296865402
2925,164377.3914807717
2145,276580.07862288377
1121,231128.23957842577
566,254766.45619328122
565,243137.74042945972
1331,155771.393937552
2928,128208.52612088318
156,137225.9158918768
797,152643.54078394442
327,80436.49407205044
2859,161103.23803003563
1453,104369.00138079084
1762,346409.6004876833
1868,177172.5047772925
1760,177604.52562294714
1113,241206.0639707389
1812,186953.79216067027
117,135767.7674841344
1142,210070.50756809989
2342,404391.9193577863
927,151112.57707381598
2478,182542.44099401543
655,69523.63643928687
2064,119669.48310724879
369,301697.1449261961
2239,117693.72140886483
2732,175414.45319770183
1653,149913.94452798297
959,214492.79933614016
2395,339803.9122722688
1412,107009.09597659996
271,255458.84592611704
1484,135128.32027685829
1497,148880.7574964168
552,130116.28648863337
2,132366.56211638195
1855,305358.73043649865
4,258203.02345001523
2292,161528.5772686751
134,139150.20687295916
646,117203.81111494033
42,328514.82553133613
532,241431.53490970947
713,77235.26327675546
2561,129159.17146215437
2360,136032.2672215274
1333,118057.09367751458
1407,218137.7636708027
2892,307019.56350752746
574,207943.16253069544
1227,172359.50976416795
2591,226106.32797920925
1476,218598.08401582658
1125,290008.542310716
1446,138373.5725870073
408,107429.4246860512
1101,306274.79754082893
2251,204233.03692548384
373,181037.74222178035
2554,118476.60190791427
2382,311238.9145678299
1985,63665.99302766111
519,242757.69685321918
1093,205014.84863663872
864,262066.68313107954
2889,146612.04816496617
2308,204532.87867510633
986,164099.1889771038
1302,138676.9593879222
585,140728.1205331299
2708,135159.88385276997
147,126558.82360201608
1441,231275.5642036089
383,162830.19554610795
285,169632.95174759266
181,101558.49593422888
358,188954.4365143713
780,177601.33558214316
258,185944.9355557548
1865,220213.72154211008
692,114962.75408915663
2902,315479.9064581039
508,258313.03612801537
2638,151690.38818795176
36,140127.5743552855
611,175574.85421301425
2281,157502.95662045083
1678,107275.35268858331
1696,433075.6184219712
1557,65299.29535416723
2180,166266.72355468594
1726,227134.92295392614
951,140940.265522287
267,225043.35574518552
2706,137322.5260593465
2221,232962.95939486998
1357,191606.1699688834
2901,297922.24560701416
347,172859.64483979729
2164,205237.62080752186
1586,299668.44717011496
360,164598.98585510568
1769,257452.313058677
2617,172848.93564419763
1879,153904.5942188619
991,220564.04367538972
1535,125547.1766128809
1191,129950.2658447976
1579,213217.02339171886
1882,130827.12066249596
1510,138821.62398261938
2196,150338.70352179254
1845,185013.22199306008
2336,401189.6822304948
942,101441.98565131903
861,108583.5456957618
2555,117250.17752260494
1392,169992.47006843274
2099,264093.62379648315
1543,101882.60795027937
948,270606.014238916
1239,167518.93009169528
22,181797.08217251254
2796,244947.5686944899
2747,185746.71750263788
92,306208.64671622135
210,175247.9385190563
1858,185709.2505603053
2228,173117.67728944297
447,265688.2362014643
827,243571.00054157374
1649,212490.33566302143
682,125342.5896895791
2698,107888.89118465525
494,157522.99893561238
214,90087.98019118945
2441,245432.94413347158
2679,106347.04869830853
1336,110547.71123153495
465,191828.1463162544
1524,151186.54980850418
2543,120259.3376164966
631,141746.85541067075
2452,333669.1636097658
228,170456.55535596877
126,169027.27404921898
1092,226908.77035087592
1122,223183.54627282813
932,249767.00449800154
1980,76213.42790967936
2171,113605.73908758338
551,147108.1486199901
2768,170716.8500539452
2056,110932.52935406147
1159,376432.28854062816
2645,129085.10205347068
1174,185789.07912564103
2266,217363.73049515102
2462,345547.1855451964
1219,134090.83339704783
2922,187957.58146194567
118,149901.59432590904
474,168980.73407328327
2576,155829.5864540279
872,286500.6627049203
1077,229328.46248175262
1536,157810.69003536575
1150,138357.35212163872
2341,349380.26699650276
1931,135409.89331017295
2785,133215.9833753258
2538,121462.99387188954
597,203340.5555220641
464,186663.42909409106
233,244003.23339071136
2169,147667.76078155322
2123,159634.02506888274
1867,164128.64436349575
137,290364.29359231435
515,237855.35430311982
933,96717.00066721265
2784,161890.6830093565
972,153265.9420645408
599,150468.67948433617
2614,128736.33975628752
2582,140541.71424007008
1409,173930.48120839032
175,104901.52699263999
352,241391.03452748444
976,89869.74010050646
2134,196066.1119626438
984,114218.08228432236
2396,352517.4967254462
1673,135409.7004767207
404,109114.18878030544
607,174637.38546726946
814,155880.89644858078
868,202710.6331806383
2271,211847.83425795997
1633,255252.233645382
337,196794.76251535583
2765,208298.62061803287
1746,239809.00965548155
368,365468.53458423715
2806,204785.96148980816
1662,175216.42047456442
1234,220908.69528040907
1373,131437.94544072507
1672,104865.77772053087
1939,122647.56836709077
